id,gender,area,qualification,income,marital_status,vintage,claim_amount,num_policies,policy,type_of_policy
89393,Female,Rural,High School,5L-10L,0,6,2134,More than 1,B,Silver
89394,Female,Urban,High School,2L-5L,0,4,4102,More than 1,A,Platinum
89395,Male,Rural,High School,5L-10L,1,7,2925,More than 1,B,Gold
89396,Female,Rural,Bachelor,More than 10L,1,2,0,More than 1,B,Silver
89397,Female,Urban,High School,2L-5L,0,5,14059,More than 1,B,Silver
89398,Female,Rural,High School,2L-5L,1,6,3697,More than 1,A,Gold
89399,Male,Urban,Bachelor,5L-10L,0,6,0,1,A,Platinum
89400,Female,Urban,High School,2L-5L,0,2,0,More than 1,B,Gold
89401,Male,Rural,Bachelor,5L-10L,0,4,0,1,A,Silver
89402,Male,Urban,High School,2L-5L,0,6,5581,More than 1,C,Gold
89403,Female,Urban,Bachelor,5L-10L,1,5,7008,More than 1,C,Gold
89404,Male,Rural,Bachelor,5L-10L,1,7,2888,More than 1,B,Silver
89405,Female,Urban,Bachelor,5L-10L,0,5,5555,1,A,Silver
89406,Male,Urban,High School,5L-10L,1,3,3891,1,A,Platinum
89407,Male,Urban,Bachelor,5L-10L,0,5,4709,1,C,Platinum
89408,Male,Urban,Bachelor,5L-10L,0,8,7743,More than 1,B,Platinum
89409,Male,Urban,Bachelor,5L-10L,1,7,5958,More than 1,A,Silver
89410,Male,Urban,High School,5L-10L,1,6,6893,More than 1,A,Platinum
89411,Female,Urban,High School,2L-5L,0,4,3230,More than 1,A,Platinum
89412,Male,Urban,High School,5L-10L,0,2,4586,More than 1,C,Platinum
89413,Male,Rural,Bachelor,5L-10L,0,2,9391,More than 1,A,Gold
89414,Female,Rural,High School,5L-10L,1,5,3183,1,A,Platinum
89415,Male,Urban,Others,5L-10L,0,6,5792,1,A,Platinum
89416,Male,Urban,High School,More than 10L,1,8,4083,More than 1,A,Platinum
89417,Female,Urban,High School,More than 10L,0,1,7441,More than 1,A,Platinum
89418,Female,Rural,Bachelor,5L-10L,1,4,0,More than 1,A,Silver
89419,Female,Rural,Bachelor,More than 10L,0,1,2408,1,B,Silver
89420,Female,Urban,High School,2L-5L,0,6,6705,More than 1,B,Platinum
89421,Male,Urban,Bachelor,5L-10L,0,3,7502,More than 1,B,Platinum
89422,Female,Rural,High School,5L-10L,0,8,6809,More than 1,B,Gold
89423,Male,Urban,High School,5L-10L,1,5,10174,More than 1,A,Platinum
89424,Male,Rural,High School,5L-10L,0,7,0,1,B,Platinum
89425,Female,Urban,Bachelor,5L-10L,1,0,5875,More than 1,B,Silver
89426,Female,Urban,High School,5L-10L,0,5,6072,More than 1,A,Gold
89427,Male,Rural,High School,5L-10L,0,5,3922,More than 1,B,Platinum
89428,Female,Urban,High School,More than 10L,0,0,2580,More than 1,A,Platinum
